id,code,state_sat_code_char,township_sat_code_char,locality_sat_code_char
zip_sat_code_17631,04651,DIF,,
zip_sat_code_17632,04652,DIF,,
zip_sat_code_17633,04653,DIF,,
zip_sat_code_17634,04654,DIF,,
zip_sat_code_17635,04655,DIF,,
zip_sat_code_17636,04656,DIF,,
zip_sat_code_17637,04657,DIF,,
zip_sat_code_17638,04658,DIF,,
zip_sat_code_17639,04659,DIF,,
zip_sat_code_17640,04660,DIF,003,04
zip_sat_code_17641,04661,DIF,,
zip_sat_code_17642,04662,DIF,,
zip_sat_code_17643,04663,DIF,,
zip_sat_code_17644,04664,DIF,,
zip_sat_code_17645,04665,DIF,,
zip_sat_code_17646,04666,DIF,,
zip_sat_code_17647,04667,DIF,,
zip_sat_code_17648,04668,DIF,,
zip_sat_code_17649,04669,DIF,,
zip_sat_code_17650,04670,DIF,,
zip_sat_code_17651,04671,DIF,,
zip_sat_code_17652,04672,DIF,,
zip_sat_code_17653,04673,DIF,,
zip_sat_code_17654,04674,DIF,,
zip_sat_code_17655,04675,DIF,,
zip_sat_code_17656,04676,DIF,,
zip_sat_code_17657,04677,DIF,,
zip_sat_code_17658,04678,DIF,,
zip_sat_code_17659,04679,DIF,,
zip_sat_code_17660,04680,DIF,,
zip_sat_code_17661,04681,DIF,,
zip_sat_code_17662,04682,DIF,,
zip_sat_code_17663,04683,DIF,,
zip_sat_code_17664,04684,DIF,,
zip_sat_code_17665,04685,DIF,,
zip_sat_code_17666,04686,DIF,,
zip_sat_code_17667,04687,DIF,,
zip_sat_code_17668,04688,DIF,,
zip_sat_code_17669,04689,DIF,,
zip_sat_code_17670,04690,DIF,,
zip_sat_code_17671,04691,DIF,,
zip_sat_code_17672,04692,DIF,,
zip_sat_code_17673,04693,DIF,,
zip_sat_code_17674,04694,DIF,,
zip_sat_code_17675,04695,DIF,,
zip_sat_code_17676,04696,DIF,,
zip_sat_code_17677,04697,DIF,,
zip_sat_code_17678,04698,DIF,,
zip_sat_code_17679,04699,DIF,,
zip_sat_code_17680,04700,DIF,003,04
zip_sat_code_17681,04701,DIF,,
zip_sat_code_17682,04702,DIF,,
zip_sat_code_17683,04703,DIF,,
zip_sat_code_17684,04704,DIF,,
zip_sat_code_17685,04705,DIF,,
zip_sat_code_17686,04706,DIF,,
zip_sat_code_17687,04707,DIF,,
zip_sat_code_17688,04708,DIF,,
zip_sat_code_17689,04709,DIF,,
zip_sat_code_17690,04710,DIF,003,04
zip_sat_code_17691,04711,DIF,,
zip_sat_code_17692,04712,DIF,,
zip_sat_code_17693,04713,DIF,,
zip_sat_code_17694,04714,DIF,,
zip_sat_code_17695,04715,DIF,,
zip_sat_code_17696,04716,DIF,,
zip_sat_code_17697,04717,DIF,,
zip_sat_code_17698,04718,DIF,003,04
zip_sat_code_17699,04719,DIF,003,04
zip_sat_code_17700,04720,DIF,003,04
zip_sat_code_17701,04721,DIF,,
zip_sat_code_17702,04722,DIF,,
zip_sat_code_17703,04723,DIF,,
zip_sat_code_17704,04724,DIF,,
zip_sat_code_17705,04725,DIF,,
zip_sat_code_17706,04726,DIF,,
zip_sat_code_17707,04727,DIF,,
zip_sat_code_17708,04728,DIF,,
zip_sat_code_17709,04729,DIF,003,04
zip_sat_code_17710,04730,DIF,003,04
zip_sat_code_17711,04731,DIF,,
zip_sat_code_17712,04732,DIF,,
zip_sat_code_17713,04733,DIF,,
zip_sat_code_17714,04734,DIF,,
zip_sat_code_17715,04735,DIF,,
zip_sat_code_17716,04736,DIF,,
zip_sat_code_17717,04737,DIF,,
zip_sat_code_17718,04738,DIF,003,04
zip_sat_code_17719,04739,DIF,003,04
zip_sat_code_17720,04740,DIF,,
zip_sat_code_17721,04741,DIF,,
zip_sat_code_17722,04742,DIF,,
zip_sat_code_17723,04743,DIF,,
zip_sat_code_17724,04744,DIF,,
zip_sat_code_17725,04745,DIF,,
zip_sat_code_17726,04746,DIF,,
zip_sat_code_17727,04747,DIF,,
zip_sat_code_17728,04748,DIF,,
zip_sat_code_17729,04749,DIF,,
zip_sat_code_17730,04750,DIF,,
zip_sat_code_17731,04751,DIF,,
zip_sat_code_17732,04752,DIF,,
zip_sat_code_17733,04753,DIF,,
zip_sat_code_17734,04754,DIF,,
zip_sat_code_17735,04755,DIF,,
zip_sat_code_17736,04756,DIF,,
zip_sat_code_17737,04757,DIF,,
zip_sat_code_17738,04758,DIF,,
zip_sat_code_17739,04759,DIF,,
zip_sat_code_17740,04760,DIF,,
zip_sat_code_17741,04761,DIF,,
zip_sat_code_17742,04762,DIF,,
zip_sat_code_17743,04763,DIF,,
zip_sat_code_17744,04764,DIF,,
zip_sat_code_17745,04765,DIF,,
zip_sat_code_17746,04766,DIF,,
zip_sat_code_17747,04767,DIF,,
zip_sat_code_17748,04768,DIF,,
zip_sat_code_17749,04769,DIF,,
zip_sat_code_17750,04770,DIF,,
zip_sat_code_17751,04771,DIF,,
zip_sat_code_17752,04772,DIF,,
zip_sat_code_17753,04773,DIF,,
zip_sat_code_17754,04774,DIF,,
zip_sat_code_17755,04775,DIF,,
zip_sat_code_17756,04776,DIF,,
zip_sat_code_17757,04777,DIF,,
zip_sat_code_17758,04778,DIF,,
zip_sat_code_17759,04779,DIF,,
zip_sat_code_17760,04780,DIF,,
zip_sat_code_17761,04781,DIF,,
zip_sat_code_17762,04782,DIF,,
zip_sat_code_17763,04783,DIF,,
zip_sat_code_17764,04784,DIF,,
zip_sat_code_17765,04785,DIF,,
zip_sat_code_17766,04786,DIF,,
zip_sat_code_17767,04787,DIF,,
zip_sat_code_17768,04788,DIF,,
zip_sat_code_17769,04789,DIF,,
zip_sat_code_17770,04790,DIF,,
zip_sat_code_17771,04791,DIF,,
zip_sat_code_17772,04792,DIF,,
zip_sat_code_17773,04793,DIF,,
zip_sat_code_17774,04794,DIF,,
zip_sat_code_17775,04795,DIF,,
zip_sat_code_17776,04796,DIF,,
zip_sat_code_17777,04797,DIF,,
zip_sat_code_17778,04798,DIF,,
zip_sat_code_17779,04799,DIF,,
zip_sat_code_17780,04800,DIF,003,04
zip_sat_code_17781,04801,DIF,,
zip_sat_code_17782,04802,DIF,,
zip_sat_code_17783,04803,DIF,,
zip_sat_code_17784,04804,DIF,,
zip_sat_code_17785,04805,DIF,,
zip_sat_code_17786,04806,DIF,,
zip_sat_code_17787,04807,DIF,,
zip_sat_code_17788,04808,DIF,,
zip_sat_code_17789,04809,DIF,,
zip_sat_code_17790,04810,DIF,003,04
zip_sat_code_17791,04811,DIF,,
zip_sat_code_17792,04812,DIF,,
zip_sat_code_17793,04813,DIF,,
zip_sat_code_17794,04814,DIF,,
zip_sat_code_17795,04815,DIF,003,04
zip_sat_code_17796,04816,DIF,,
zip_sat_code_17797,04817,DIF,,
zip_sat_code_17798,04818,DIF,,
zip_sat_code_17799,04819,DIF,,
zip_sat_code_17800,04820,DIF,,
zip_sat_code_17801,04821,DIF,,
zip_sat_code_17802,04822,DIF,,
zip_sat_code_17803,04823,DIF,,
zip_sat_code_17804,04824,DIF,,
zip_sat_code_17805,04825,DIF,,
zip_sat_code_17806,04826,DIF,,
zip_sat_code_17807,04827,DIF,,
zip_sat_code_17808,04828,DIF,,
zip_sat_code_17809,04829,DIF,,
zip_sat_code_17810,04830,DIF,003,04
zip_sat_code_17811,04831,DIF,,
zip_sat_code_17812,04832,DIF,,
zip_sat_code_17813,04833,DIF,,
zip_sat_code_17814,04834,DIF,,
zip_sat_code_17815,04835,DIF,,
zip_sat_code_17816,04836,DIF,,
zip_sat_code_17817,04837,DIF,,
zip_sat_code_17818,04838,DIF,,
zip_sat_code_17819,04839,DIF,,
zip_sat_code_17820,04840,DIF,003,04
zip_sat_code_17821,04841,DIF,,
zip_sat_code_17822,04842,DIF,,
zip_sat_code_17823,04843,DIF,003,04
zip_sat_code_17824,04844,DIF,,
zip_sat_code_17825,04845,DIF,,
zip_sat_code_17826,04846,DIF,,
zip_sat_code_17827,04847,DIF,,
zip_sat_code_17828,04848,DIF,,
zip_sat_code_17829,04849,DIF,003,04
zip_sat_code_17830,04850,DIF,003,04
zip_sat_code_17831,04851,DIF,,
zip_sat_code_17832,04852,DIF,,
zip_sat_code_17833,04853,DIF,,
zip_sat_code_17834,04854,DIF,,
zip_sat_code_17835,04855,DIF,,
zip_sat_code_17836,04856,DIF,,
zip_sat_code_17837,04857,DIF,,
zip_sat_code_17838,04858,DIF,,
zip_sat_code_17839,04859,DIF,,
zip_sat_code_17840,04860,DIF,,
zip_sat_code_17841,04861,DIF,,
zip_sat_code_17842,04862,DIF,,
zip_sat_code_17843,04863,DIF,,
zip_sat_code_17844,04864,DIF,,
zip_sat_code_17845,04865,DIF,,
zip_sat_code_17846,04866,DIF,,
zip_sat_code_17847,04867,DIF,,
zip_sat_code_17848,04868,DIF,,
zip_sat_code_17849,04869,DIF,,
zip_sat_code_17850,04870,DIF,003,04
zip_sat_code_17851,04871,DIF,,
zip_sat_code_17852,04872,DIF,,
zip_sat_code_17853,04873,DIF,,
zip_sat_code_17854,04874,DIF,,
zip_sat_code_17855,04875,DIF,,
zip_sat_code_17856,04876,DIF,,
zip_sat_code_17857,04877,DIF,,
zip_sat_code_17858,04878,DIF,,
zip_sat_code_17859,04879,DIF,,
zip_sat_code_17860,04880,DIF,,
zip_sat_code_17861,04881,DIF,,
zip_sat_code_17862,04882,DIF,,
zip_sat_code_17863,04883,DIF,,
zip_sat_code_17864,04884,DIF,,
zip_sat_code_17865,04885,DIF,,
zip_sat_code_17866,04886,DIF,,
zip_sat_code_17867,04887,DIF,,
zip_sat_code_17868,04888,DIF,,
zip_sat_code_17869,04889,DIF,,
zip_sat_code_17870,04890,DIF,003,04
zip_sat_code_17871,04891,DIF,,
zip_sat_code_17872,04892,DIF,,
zip_sat_code_17873,04893,DIF,,
zip_sat_code_17874,04894,DIF,,
zip_sat_code_17875,04895,DIF,,
zip_sat_code_17876,04896,DIF,,
zip_sat_code_17877,04897,DIF,,
zip_sat_code_17878,04898,DIF,,
zip_sat_code_17879,04899,DIF,003,04
zip_sat_code_17880,04900,DIF,,
zip_sat_code_17881,04901,DIF,,
zip_sat_code_17882,04902,DIF,,
zip_sat_code_17883,04903,DIF,,
zip_sat_code_17884,04904,DIF,,
zip_sat_code_17885,04905,DIF,,
zip_sat_code_17886,04906,DIF,,
zip_sat_code_17887,04907,DIF,,
zip_sat_code_17888,04908,DIF,003,04
zip_sat_code_17889,04909,DIF,003,04
zip_sat_code_17890,04910,DIF,003,04
zip_sat_code_17891,04911,DIF,,
zip_sat_code_17892,04912,DIF,,
zip_sat_code_17893,04913,DIF,,
zip_sat_code_17894,04914,DIF,,
zip_sat_code_17895,04915,DIF,,
zip_sat_code_17896,04916,DIF,,
zip_sat_code_17897,04917,DIF,,
zip_sat_code_17898,04918,DIF,003,04
zip_sat_code_17899,04919,DIF,003,04
zip_sat_code_17900,04920,DIF,003,04
zip_sat_code_17901,04921,DIF,,
zip_sat_code_17902,04922,DIF,,
zip_sat_code_17903,04923,DIF,,
zip_sat_code_17904,04924,DIF,,
zip_sat_code_17905,04925,DIF,,
zip_sat_code_17906,04926,DIF,,
zip_sat_code_17907,04927,DIF,,
zip_sat_code_17908,04928,DIF,,
zip_sat_code_17909,04929,DIF,003,04
zip_sat_code_17910,04930,DIF,003,04
zip_sat_code_17911,04931,DIF,,
zip_sat_code_17912,04932,DIF,,
zip_sat_code_17913,04933,DIF,,
zip_sat_code_17914,04934,DIF,,
zip_sat_code_17915,04935,DIF,,
zip_sat_code_17916,04936,DIF,,
zip_sat_code_17917,04937,DIF,,
zip_sat_code_17918,04938,DIF,003,04
zip_sat_code_17919,04939,DIF,003,04
zip_sat_code_17920,04940,DIF,003,04
zip_sat_code_17921,04941,DIF,,
zip_sat_code_17922,04942,DIF,,
zip_sat_code_17923,04943,DIF,,
zip_sat_code_17924,04944,DIF,,
zip_sat_code_17925,04945,DIF,,
zip_sat_code_17926,04946,DIF,,
zip_sat_code_17927,04947,DIF,,
zip_sat_code_17928,04948,DIF,,
zip_sat_code_17929,04949,DIF,,
zip_sat_code_17930,04950,DIF,003,04
zip_sat_code_17931,04951,DIF,,
zip_sat_code_17932,04952,DIF,,
zip_sat_code_17933,04953,DIF,,
zip_sat_code_17934,04954,DIF,,
zip_sat_code_17935,04955,DIF,,
zip_sat_code_17936,04956,DIF,,
zip_sat_code_17937,04957,DIF,,
zip_sat_code_17938,04958,DIF,,
zip_sat_code_17939,04959,DIF,,
zip_sat_code_17940,04960,DIF,003,04
zip_sat_code_17941,04961,DIF,,
zip_sat_code_17942,04962,DIF,,
zip_sat_code_17943,04963,DIF,,
zip_sat_code_17944,04964,DIF,,
zip_sat_code_17945,04965,DIF,,
zip_sat_code_17946,04966,DIF,,
zip_sat_code_17947,04967,DIF,,
zip_sat_code_17948,04968,DIF,,
zip_sat_code_17949,04969,DIF,,
zip_sat_code_17950,04970,DIF,003,04
zip_sat_code_17951,04971,DIF,,
zip_sat_code_17952,04972,DIF,,
zip_sat_code_17953,04973,DIF,,
zip_sat_code_17954,04974,DIF,,
zip_sat_code_17955,04975,DIF,,
zip_sat_code_17956,04976,DIF,,
zip_sat_code_17957,04977,DIF,,
zip_sat_code_17958,04978,DIF,,
zip_sat_code_17959,04979,DIF,,
zip_sat_code_17960,04980,DIF,003,04
zip_sat_code_17961,04981,DIF,,
zip_sat_code_17962,04982,DIF,,
zip_sat_code_17963,04983,DIF,,
zip_sat_code_17964,04984,DIF,,
zip_sat_code_17965,04985,DIF,,
zip_sat_code_17966,04986,DIF,,
zip_sat_code_17967,04987,DIF,,
zip_sat_code_17968,04988,DIF,,
zip_sat_code_17969,04989,DIF,,
zip_sat_code_17970,04990,DIF,,
zip_sat_code_17971,04991,DIF,,
zip_sat_code_17972,04992,DIF,,
zip_sat_code_17973,04993,DIF,,
zip_sat_code_17974,04994,DIF,,
zip_sat_code_17975,04995,DIF,,
zip_sat_code_17976,04996,DIF,,
zip_sat_code_17977,04997,DIF,,
zip_sat_code_17978,04998,DIF,,
zip_sat_code_17979,04999,DIF,,
zip_sat_code_17980,05000,DIF,004,05
zip_sat_code_17981,05001,DIF,,
zip_sat_code_17982,05002,DIF,,
zip_sat_code_17983,05003,DIF,,
zip_sat_code_17984,05004,DIF,,
zip_sat_code_17985,05005,DIF,,
zip_sat_code_17986,05006,DIF,,
zip_sat_code_17987,05007,DIF,,
zip_sat_code_17988,05008,DIF,,
zip_sat_code_17989,05009,DIF,004,05
zip_sat_code_17990,05010,DIF,004,05
zip_sat_code_17991,05011,DIF,,
zip_sat_code_17992,05012,DIF,,
zip_sat_code_17993,05013,DIF,,
zip_sat_code_17994,05014,DIF,,
zip_sat_code_17995,05015,DIF,,
zip_sat_code_17996,05016,DIF,,
zip_sat_code_17997,05017,DIF,,
zip_sat_code_17998,05018,DIF,,
zip_sat_code_17999,05019,DIF,,
zip_sat_code_18000,05020,DIF,004,05
zip_sat_code_18001,05021,DIF,,
zip_sat_code_18002,05022,DIF,,
zip_sat_code_18003,05023,DIF,,
zip_sat_code_18004,05024,DIF,,
zip_sat_code_18005,05025,DIF,,
zip_sat_code_18006,05026,DIF,,
zip_sat_code_18007,05027,DIF,,
zip_sat_code_18008,05028,DIF,,
zip_sat_code_18009,05029,DIF,,
zip_sat_code_18010,05030,DIF,004,05
zip_sat_code_18011,05031,DIF,,
zip_sat_code_18012,05032,DIF,,
zip_sat_code_18013,05033,DIF,,
zip_sat_code_18014,05034,DIF,,
zip_sat_code_18015,05035,DIF,,
zip_sat_code_18016,05036,DIF,,
zip_sat_code_18017,05037,DIF,,
zip_sat_code_18018,05038,DIF,,
zip_sat_code_18019,05039,DIF,004,05
zip_sat_code_18020,05040,DIF,,
zip_sat_code_18021,05041,DIF,,
zip_sat_code_18022,05042,DIF,,
zip_sat_code_18023,05043,DIF,,
zip_sat_code_18024,05044,DIF,,
zip_sat_code_18025,05045,DIF,,
zip_sat_code_18026,05046,DIF,,
zip_sat_code_18027,05047,DIF,,
zip_sat_code_18028,05048,DIF,,
zip_sat_code_18029,05049,DIF,,
zip_sat_code_18030,05050,DIF,004,05
zip_sat_code_18031,05051,DIF,,
zip_sat_code_18032,05052,DIF,,
zip_sat_code_18033,05053,DIF,,
zip_sat_code_18034,05054,DIF,,
zip_sat_code_18035,05055,DIF,,
zip_sat_code_18036,05056,DIF,,
zip_sat_code_18037,05057,DIF,,
zip_sat_code_18038,05058,DIF,,
zip_sat_code_18039,05059,DIF,,
zip_sat_code_18040,05060,DIF,004,05
zip_sat_code_18041,05061,DIF,,
zip_sat_code_18042,05062,DIF,,
zip_sat_code_18043,05063,DIF,,
zip_sat_code_18044,05064,DIF,,
zip_sat_code_18045,05065,DIF,,
zip_sat_code_18046,05066,DIF,,
zip_sat_code_18047,05067,DIF,,
zip_sat_code_18048,05068,DIF,,
zip_sat_code_18049,05069,DIF,,
zip_sat_code_18050,05070,DIF,,
zip_sat_code_18051,05071,DIF,,
zip_sat_code_18052,05072,DIF,,
zip_sat_code_18053,05073,DIF,,
zip_sat_code_18054,05074,DIF,,
zip_sat_code_18055,05075,DIF,,
zip_sat_code_18056,05076,DIF,,
zip_sat_code_18057,05077,DIF,,
zip_sat_code_18058,05078,DIF,,
zip_sat_code_18059,05079,DIF,,
zip_sat_code_18060,05080,DIF,,
zip_sat_code_18061,05081,DIF,,
zip_sat_code_18062,05082,DIF,,
zip_sat_code_18063,05083,DIF,,
zip_sat_code_18064,05084,DIF,,
zip_sat_code_18065,05085,DIF,,
zip_sat_code_18066,05086,DIF,,
zip_sat_code_18067,05087,DIF,,
zip_sat_code_18068,05088,DIF,,
zip_sat_code_18069,05089,DIF,,
zip_sat_code_18070,05090,DIF,,
zip_sat_code_18071,05091,DIF,,
zip_sat_code_18072,05092,DIF,,
zip_sat_code_18073,05093,DIF,,
zip_sat_code_18074,05094,DIF,,
zip_sat_code_18075,05095,DIF,,
zip_sat_code_18076,05096,DIF,,
zip_sat_code_18077,05097,DIF,,
zip_sat_code_18078,05098,DIF,,
zip_sat_code_18079,05099,DIF,,
zip_sat_code_18080,05100,DIF,004,05
zip_sat_code_18081,05101,DIF,,
zip_sat_code_18082,05102,DIF,,
zip_sat_code_18083,05103,DIF,,
zip_sat_code_18084,05104,DIF,,
zip_sat_code_18085,05105,DIF,,
zip_sat_code_18086,05106,DIF,,
zip_sat_code_18087,05107,DIF,,
zip_sat_code_18088,05108,DIF,,
zip_sat_code_18089,05109,DIF,,
zip_sat_code_18090,05110,DIF,004,05
zip_sat_code_18091,05111,DIF,,
zip_sat_code_18092,05112,DIF,,
zip_sat_code_18093,05113,DIF,,
zip_sat_code_18094,05114,DIF,,
zip_sat_code_18095,05115,DIF,,
zip_sat_code_18096,05116,DIF,,
zip_sat_code_18097,05117,DIF,,
zip_sat_code_18098,05118,DIF,004,05
zip_sat_code_18099,05119,DIF,004,05
zip_sat_code_18100,05120,DIF,004,05
zip_sat_code_18101,05121,DIF,,
zip_sat_code_18102,05122,DIF,,
zip_sat_code_18103,05123,DIF,,
zip_sat_code_18104,05124,DIF,,
zip_sat_code_18105,05125,DIF,,
zip_sat_code_18106,05126,DIF,004,05
zip_sat_code_18107,05127,DIF,,
zip_sat_code_18108,05128,DIF,004,05
zip_sat_code_18109,05129,DIF,004,05
zip_sat_code_18110,05130,DIF,004,05
zip_sat_code_18111,05131,DIF,,
zip_sat_code_18112,05132,DIF,,
zip_sat_code_18113,05133,DIF,,
zip_sat_code_18114,05134,DIF,,
zip_sat_code_18115,05135,DIF,,
zip_sat_code_18116,05136,DIF,,
zip_sat_code_18117,05137,DIF,,
zip_sat_code_18118,05138,DIF,,
zip_sat_code_18119,05139,DIF,,
zip_sat_code_18120,05140,DIF,,
zip_sat_code_18121,05141,DIF,,
zip_sat_code_18122,05142,DIF,,
zip_sat_code_18123,05143,DIF,,
zip_sat_code_18124,05144,DIF,,
zip_sat_code_18125,05145,DIF,,
zip_sat_code_18126,05146,DIF,,
zip_sat_code_18127,05147,DIF,,
zip_sat_code_18128,05148,DIF,,
zip_sat_code_18129,05149,DIF,,
zip_sat_code_18130,05150,DIF,,
zip_sat_code_18131,05151,DIF,,
zip_sat_code_18132,05152,DIF,,
zip_sat_code_18133,05153,DIF,,
zip_sat_code_18134,05154,DIF,,
zip_sat_code_18135,05155,DIF,,
zip_sat_code_18136,05156,DIF,,
zip_sat_code_18137,05157,DIF,,
zip_sat_code_18138,05158,DIF,,
zip_sat_code_18139,05159,DIF,,
zip_sat_code_18140,05160,DIF,,
zip_sat_code_18141,05161,DIF,,
zip_sat_code_18142,05162,DIF,,
zip_sat_code_18143,05163,DIF,,
zip_sat_code_18144,05164,DIF,,
zip_sat_code_18145,05165,DIF,,
zip_sat_code_18146,05166,DIF,,
zip_sat_code_18147,05167,DIF,,
zip_sat_code_18148,05168,DIF,,
zip_sat_code_18149,05169,DIF,,
zip_sat_code_18150,05170,DIF,,
zip_sat_code_18151,05171,DIF,,
zip_sat_code_18152,05172,DIF,,
zip_sat_code_18153,05173,DIF,,
zip_sat_code_18154,05174,DIF,,
zip_sat_code_18155,05175,DIF,,
zip_sat_code_18156,05176,DIF,,
zip_sat_code_18157,05177,DIF,,
zip_sat_code_18158,05178,DIF,,
zip_sat_code_18159,05179,DIF,,
zip_sat_code_18160,05180,DIF,,
zip_sat_code_18161,05181,DIF,,
zip_sat_code_18162,05182,DIF,,
zip_sat_code_18163,05183,DIF,,
zip_sat_code_18164,05184,DIF,,
zip_sat_code_18165,05185,DIF,,
zip_sat_code_18166,05186,DIF,,
zip_sat_code_18167,05187,DIF,,
zip_sat_code_18168,05188,DIF,,
zip_sat_code_18169,05189,DIF,,
zip_sat_code_18170,05190,DIF,,
zip_sat_code_18171,05191,DIF,,
zip_sat_code_18172,05192,DIF,,
zip_sat_code_18173,05193,DIF,,
zip_sat_code_18174,05194,DIF,,
zip_sat_code_18175,05195,DIF,,
zip_sat_code_18176,05196,DIF,,
zip_sat_code_18177,05197,DIF,,
zip_sat_code_18178,05198,DIF,,
zip_sat_code_18179,05199,DIF,,
zip_sat_code_18180,05200,DIF,004,05
zip_sat_code_18181,05201,DIF,,
zip_sat_code_18182,05202,DIF,,
zip_sat_code_18183,05203,DIF,,
zip_sat_code_18184,05204,DIF,,
zip_sat_code_18185,05205,DIF,,
zip_sat_code_18186,05206,DIF,,
zip_sat_code_18187,05207,DIF,,
zip_sat_code_18188,05208,DIF,,
zip_sat_code_18189,05209,DIF,,
zip_sat_code_18190,05210,DIF,,
zip_sat_code_18191,05211,DIF,,
zip_sat_code_18192,05212,DIF,,
zip_sat_code_18193,05213,DIF,,
zip_sat_code_18194,05214,DIF,004,05
zip_sat_code_18195,05215,DIF,,
zip_sat_code_18196,05216,DIF,,
zip_sat_code_18197,05217,DIF,,
zip_sat_code_18198,05218,DIF,,
zip_sat_code_18199,05219,DIF,004,05
zip_sat_code_18200,05220,DIF,004,05
zip_sat_code_18201,05221,DIF,,
zip_sat_code_18202,05222,DIF,,
zip_sat_code_18203,05223,DIF,,
zip_sat_code_18204,05224,DIF,,
zip_sat_code_18205,05225,DIF,,
zip_sat_code_18206,05226,DIF,,
zip_sat_code_18207,05227,DIF,,
zip_sat_code_18208,05228,DIF,,
zip_sat_code_18209,05229,DIF,,
zip_sat_code_18210,05230,DIF,004,05
zip_sat_code_18211,05231,DIF,,
zip_sat_code_18212,05232,DIF,,
zip_sat_code_18213,05233,DIF,,
zip_sat_code_18214,05234,DIF,,
zip_sat_code_18215,05235,DIF,,
zip_sat_code_18216,05236,DIF,,
zip_sat_code_18217,05237,DIF,,
zip_sat_code_18218,05238,DIF,004,05
zip_sat_code_18219,05239,DIF,,
zip_sat_code_18220,05240,DIF,004,05
zip_sat_code_18221,05241,DIF,,
zip_sat_code_18222,05242,DIF,,
zip_sat_code_18223,05243,DIF,,
zip_sat_code_18224,05244,DIF,,
zip_sat_code_18225,05245,DIF,,
zip_sat_code_18226,05246,DIF,,
zip_sat_code_18227,05247,DIF,,
zip_sat_code_18228,05248,DIF,,
zip_sat_code_18229,05249,DIF,004,05
zip_sat_code_18230,05250,DIF,,
zip_sat_code_18231,05251,DIF,,
zip_sat_code_18232,05252,DIF,,
zip_sat_code_18233,05253,DIF,,
zip_sat_code_18234,05254,DIF,,
zip_sat_code_18235,05255,DIF,,
zip_sat_code_18236,05256,DIF,,
zip_sat_code_18237,05257,DIF,,
zip_sat_code_18238,05258,DIF,,
zip_sat_code_18239,05259,DIF,,
zip_sat_code_18240,05260,DIF,004,05
zip_sat_code_18241,05261,DIF,,
zip_sat_code_18242,05262,DIF,,
zip_sat_code_18243,05263,DIF,,
zip_sat_code_18244,05264,DIF,,
zip_sat_code_18245,05265,DIF,,
zip_sat_code_18246,05266,DIF,,
zip_sat_code_18247,05267,DIF,,
zip_sat_code_18248,05268,DIF,004,05
zip_sat_code_18249,05269,DIF,004,05
zip_sat_code_18250,05270,DIF,004,05
zip_sat_code_18251,05271,DIF,,
zip_sat_code_18252,05272,DIF,,
zip_sat_code_18253,05273,DIF,,
zip_sat_code_18254,05274,DIF,,
zip_sat_code_18255,05275,DIF,,
zip_sat_code_18256,05276,DIF,,
zip_sat_code_18257,05277,DIF,,
zip_sat_code_18258,05278,DIF,,
zip_sat_code_18259,05279,DIF,,
zip_sat_code_18260,05280,DIF,004,05
zip_sat_code_18261,05281,DIF,,
zip_sat_code_18262,05282,DIF,,
zip_sat_code_18263,05283,DIF,,
zip_sat_code_18264,05284,DIF,,
zip_sat_code_18265,05285,DIF,,
zip_sat_code_18266,05286,DIF,,
zip_sat_code_18267,05287,DIF,,
zip_sat_code_18268,05288,DIF,,
zip_sat_code_18269,05289,DIF,,
zip_sat_code_18270,05290,DIF,,
zip_sat_code_18271,05291,DIF,,
zip_sat_code_18272,05292,DIF,,
zip_sat_code_18273,05293,DIF,,
zip_sat_code_18274,05294,DIF,,
zip_sat_code_18275,05295,DIF,,
zip_sat_code_18276,05296,DIF,,
zip_sat_code_18277,05297,DIF,,
zip_sat_code_18278,05298,DIF,,
zip_sat_code_18279,05299,DIF,,
zip_sat_code_18280,05300,DIF,,
zip_sat_code_18281,05301,DIF,,
zip_sat_code_18282,05302,DIF,,
zip_sat_code_18283,05303,DIF,,
zip_sat_code_18284,05304,DIF,,
zip_sat_code_18285,05305,DIF,,
zip_sat_code_18286,05306,DIF,,
zip_sat_code_18287,05307,DIF,,
zip_sat_code_18288,05308,DIF,,
zip_sat_code_18289,05309,DIF,,
zip_sat_code_18290,05310,DIF,004,05
zip_sat_code_18291,05311,DIF,,
zip_sat_code_18292,05312,DIF,,
zip_sat_code_18293,05313,DIF,,
zip_sat_code_18294,05314,DIF,,
zip_sat_code_18295,05315,DIF,,
zip_sat_code_18296,05316,DIF,,
zip_sat_code_18297,05317,DIF,,
zip_sat_code_18298,05318,DIF,,
zip_sat_code_18299,05319,DIF,,
zip_sat_code_18300,05320,DIF,004,05
zip_sat_code_18301,05321,DIF,,
zip_sat_code_18302,05322,DIF,,
zip_sat_code_18303,05323,DIF,,
zip_sat_code_18304,05324,DIF,,
zip_sat_code_18305,05325,DIF,,
zip_sat_code_18306,05326,DIF,,
zip_sat_code_18307,05327,DIF,,
zip_sat_code_18308,05328,DIF,,
zip_sat_code_18309,05329,DIF,,
zip_sat_code_18310,05330,DIF,004,05
zip_sat_code_18311,05331,DIF,,
zip_sat_code_18312,05332,DIF,,
zip_sat_code_18313,05333,DIF,,
zip_sat_code_18314,05334,DIF,,
zip_sat_code_18315,05335,DIF,,
zip_sat_code_18316,05336,DIF,,
zip_sat_code_18317,05337,DIF,,
zip_sat_code_18318,05338,DIF,,
zip_sat_code_18319,05339,DIF,,
zip_sat_code_18320,05340,DIF,,
zip_sat_code_18321,05341,DIF,,
