id,aduana_char,name,ejercicio,cantidad
sat_patente_8394,38,3336,2011,000067
sat_patente_8395,38,3336,2012,000077
sat_patente_8396,38,3336,2013,000051
sat_patente_8397,38,3336,2014,000088
sat_patente_8398,38,3336,2015,000102
sat_patente_8399,38,3336,2016,000082
sat_patente_8400,38,3336,2017,999999
sat_patente_8401,81,3336,2007,000898
sat_patente_8402,81,3336,2008,001477
sat_patente_8403,81,3336,2009,001411
sat_patente_8404,81,3336,2010,002000
sat_patente_8405,81,3336,2011,002222
sat_patente_8406,81,3336,2012,002868
sat_patente_8407,81,3336,2013,002880
sat_patente_8408,81,3336,2014,004326
sat_patente_8409,81,3336,2015,007426
sat_patente_8410,81,3336,2016,006703
sat_patente_8411,81,3336,2017,999999
sat_patente_8412,24,3337,2013,000004
sat_patente_8413,24,3337,2014,000016
sat_patente_8414,38,3337,2007,000039
sat_patente_8415,38,3337,2008,000053
sat_patente_8416,38,3337,2009,000012
sat_patente_8417,38,3337,2010,000029
sat_patente_8418,38,3337,2011,000038
sat_patente_8419,38,3337,2012,000016
sat_patente_8420,38,3337,2013,000036
sat_patente_8421,38,3337,2014,000011
sat_patente_8422,43,3337,2013,000056
sat_patente_8423,43,3337,2014,000142
sat_patente_8424,81,3337,2007,000356
sat_patente_8425,81,3337,2008,000656
sat_patente_8426,81,3337,2009,000440
sat_patente_8427,81,3337,2010,000495
sat_patente_8428,81,3337,2011,000674
sat_patente_8429,81,3337,2012,013579
sat_patente_8430,81,3337,2013,000881
sat_patente_8431,81,3337,2014,000334
sat_patente_8432,38,3338,2007,000425
sat_patente_8433,38,3338,2008,002871
sat_patente_8434,38,3338,2009,000184
sat_patente_8435,38,3338,2010,000045
sat_patente_8436,38,3338,2011,000953
sat_patente_8437,38,3338,2012,000161
sat_patente_8438,38,3338,2013,050101
sat_patente_8439,51,3338,2008,000020
sat_patente_8440,51,3338,2009,002397
sat_patente_8441,51,3338,2010,001536
sat_patente_8442,51,3338,2011,003122
sat_patente_8443,51,3338,2012,002746
sat_patente_8444,51,3338,2013,050098
sat_patente_8445,81,3338,2007,005602
sat_patente_8446,81,3338,2008,005119
sat_patente_8447,81,3338,2009,005354
sat_patente_8448,81,3338,2010,004817
sat_patente_8449,81,3338,2011,008359
sat_patente_8450,81,3338,2012,006575
sat_patente_8451,81,3338,2013,055707
sat_patente_8452,38,3340,2007,000327
sat_patente_8453,38,3340,2008,000429
sat_patente_8454,38,3340,2009,000214
sat_patente_8455,38,3340,2010,000136
sat_patente_8456,38,3340,2011,000022
sat_patente_8457,38,3340,2012,000016
sat_patente_8458,38,3340,2014,000009
sat_patente_8459,38,3340,2015,000004
sat_patente_8460,38,3340,2016,000004
sat_patente_8461,38,3340,2017,999999
sat_patente_8462,81,3340,2007,000573
sat_patente_8463,81,3340,2008,000773
sat_patente_8464,81,3340,2009,000594
sat_patente_8465,81,3340,2010,000901
sat_patente_8466,81,3340,2011,000590
sat_patente_8467,81,3340,2012,000580
sat_patente_8468,81,3340,2013,000536
sat_patente_8469,81,3340,2014,000612
sat_patente_8470,81,3340,2015,000518
sat_patente_8471,81,3340,2016,000373
sat_patente_8472,81,3340,2017,999999
sat_patente_8473,16,3341,2010,000140
sat_patente_8474,16,3341,2011,001092
sat_patente_8475,16,3341,2012,002520
sat_patente_8476,16,3341,2013,002083
sat_patente_8477,16,3341,2014,400000
sat_patente_8478,16,3341,2015,003220
sat_patente_8479,16,3341,2016,600001
sat_patente_8480,16,3341,2017,999999
sat_patente_8481,17,3341,2009,000084
sat_patente_8482,17,3341,2010,001918
sat_patente_8483,17,3341,2011,003644
sat_patente_8484,17,3341,2012,006998
sat_patente_8485,17,3341,2013,005466
sat_patente_8486,17,3341,2014,005789
sat_patente_8487,17,3341,2015,006510
sat_patente_8488,17,3341,2016,006397
sat_patente_8489,17,3341,2017,999999
sat_patente_8490,30,3341,2011,000007
sat_patente_8491,30,3341,2012,000665
sat_patente_8492,30,3341,2013,001002
sat_patente_8493,30,3341,2014,001254
sat_patente_8494,30,3341,2015,001202
sat_patente_8495,30,3341,2016,001165
sat_patente_8496,30,3341,2017,999999
sat_patente_8497,38,3341,2007,000549
sat_patente_8498,38,3341,2008,000577
sat_patente_8499,38,3341,2009,000221
sat_patente_8500,81,3341,2007,014831
sat_patente_8501,81,3341,2008,800582
sat_patente_8502,81,3341,2009,015064
sat_patente_8503,81,3341,2010,018441
sat_patente_8504,81,3341,2011,020016
sat_patente_8505,81,3341,2012,019633
sat_patente_8506,81,3341,2013,019343
sat_patente_8507,81,3341,2014,022441
sat_patente_8508,81,3341,2015,018699
sat_patente_8509,81,3341,2016,018444
sat_patente_8510,81,3341,2017,999999
sat_patente_8511,16,3342,2011,001435
sat_patente_8512,38,3342,2007,000299
sat_patente_8513,38,3342,2008,000720
sat_patente_8514,38,3342,2009,000370
sat_patente_8515,38,3342,2010,000062
sat_patente_8516,73,3342,2007,017280
sat_patente_8517,73,3342,2008,006151
sat_patente_8518,73,3342,2009,010420
sat_patente_8519,73,3342,2010,010410
sat_patente_8520,73,3342,2011,006689
sat_patente_8521,81,3342,2007,001275
sat_patente_8522,81,3342,2008,000744
sat_patente_8523,81,3342,2009,000602
sat_patente_8524,81,3342,2010,001637
sat_patente_8525,81,3342,2011,002091
sat_patente_8526,38,3343,2007,000041
sat_patente_8527,38,3343,2008,000018
sat_patente_8528,38,3343,2009,000065
sat_patente_8529,38,3343,2010,000011
sat_patente_8530,38,3343,2011,000004
sat_patente_8531,38,3343,2013,000008
sat_patente_8532,38,3343,2014,000001
sat_patente_8533,81,3343,2007,000640
sat_patente_8534,81,3343,2008,000721
sat_patente_8535,81,3343,2009,000436
sat_patente_8536,81,3343,2010,000541
sat_patente_8537,81,3343,2011,000698
sat_patente_8538,81,3343,2012,000750
sat_patente_8539,81,3343,2013,000681
sat_patente_8540,81,3343,2014,000160
sat_patente_8541,38,3344,2007,000016
sat_patente_8542,38,3344,2008,000015
sat_patente_8543,38,3344,2009,000039
sat_patente_8544,38,3344,2010,000006
sat_patente_8545,38,3344,2011,000013
sat_patente_8546,38,3344,2012,000021
sat_patente_8547,38,3344,2013,000001
sat_patente_8548,81,3344,2007,000429
sat_patente_8549,81,3344,2008,000622
sat_patente_8550,81,3344,2009,000439
sat_patente_8551,81,3344,2010,000416
sat_patente_8552,81,3344,2011,000693
sat_patente_8553,81,3344,2012,001223
sat_patente_8554,81,3344,2013,000898
sat_patente_8555,81,3344,2014,000180
sat_patente_8556,16,3345,2011,000288
sat_patente_8557,16,3345,2012,000295
sat_patente_8558,16,3345,2013,000738
sat_patente_8559,16,3345,2014,001135
sat_patente_8560,16,3345,2015,001042
sat_patente_8561,16,3345,2016,000813
sat_patente_8562,16,3345,2017,999999
sat_patente_8563,24,3345,2012,000050
sat_patente_8564,24,3345,2013,000062
sat_patente_8565,24,3345,2014,000041
sat_patente_8566,24,3345,2015,000091
sat_patente_8567,24,3345,2016,000114
sat_patente_8568,24,3345,2017,999999
sat_patente_8569,38,3345,2007,000056
sat_patente_8570,38,3345,2008,000094
sat_patente_8571,38,3345,2009,000027
sat_patente_8572,38,3345,2010,000008
sat_patente_8573,38,3345,2011,000051
sat_patente_8574,38,3345,2012,000141
sat_patente_8575,38,3345,2013,000111
sat_patente_8576,38,3345,2014,000080
sat_patente_8577,38,3345,2015,000161
sat_patente_8578,38,3345,2016,000085
sat_patente_8579,38,3345,2017,999999
sat_patente_8580,81,3345,2007,000966
sat_patente_8581,81,3345,2008,000541
sat_patente_8582,81,3345,2009,000415
sat_patente_8583,81,3345,2010,000308
sat_patente_8584,81,3345,2011,001084
sat_patente_8585,81,3345,2012,001371
sat_patente_8586,81,3345,2013,001329
sat_patente_8587,81,3345,2014,001646
sat_patente_8588,81,3345,2015,001523
sat_patente_8589,81,3345,2016,001833
sat_patente_8590,81,3345,2017,999999
sat_patente_8591,24,3346,2007,012254
sat_patente_8592,24,3346,2008,035014
sat_patente_8593,24,3346,2009,100023
sat_patente_8594,24,3346,2010,005090
sat_patente_8595,24,3346,2011,020017
sat_patente_8596,24,3346,2013,031030
sat_patente_8597,24,3346,2014,501904
sat_patente_8598,24,3346,2015,400079
sat_patente_8599,24,3346,2016,513452
sat_patente_8600,24,3346,2017,999999
sat_patente_8601,38,3346,2007,000516
sat_patente_8602,38,3346,2008,000401
sat_patente_8603,38,3346,2009,001603
sat_patente_8604,38,3346,2010,000140
sat_patente_8605,38,3346,2011,000039
sat_patente_8606,38,3346,2013,000032
sat_patente_8607,38,3346,2014,500006
sat_patente_8608,38,3346,2015,000014
sat_patente_8609,38,3346,2016,000092
sat_patente_8610,38,3346,2017,999999
sat_patente_8611,51,3346,2007,001297
sat_patente_8612,51,3346,2008,002887
sat_patente_8613,51,3346,2009,002988
sat_patente_8614,51,3346,2010,002888
sat_patente_8615,51,3346,2011,010000
sat_patente_8616,51,3346,2013,010157
sat_patente_8617,51,3346,2014,500990
sat_patente_8618,51,3346,2015,400465
sat_patente_8619,51,3346,2016,502506
sat_patente_8620,51,3346,2017,999999
sat_patente_8621,81,3346,2007,002699
sat_patente_8622,81,3346,2008,003073
sat_patente_8623,81,3346,2009,002525
sat_patente_8624,81,3346,2010,002380
sat_patente_8625,81,3346,2011,001574
sat_patente_8626,81,3346,2012,000052
sat_patente_8627,81,3346,2013,006264
sat_patente_8628,81,3346,2014,500228
sat_patente_8629,81,3346,2015,000483
sat_patente_8630,81,3346,2016,300061
sat_patente_8631,81,3346,2017,999999
sat_patente_8632,17,3347,2007,004830
sat_patente_8633,17,3347,2008,999564
sat_patente_8634,17,3347,2009,975555
sat_patente_8635,17,3347,2010,002338
sat_patente_8636,17,3347,2011,002669
sat_patente_8637,17,3347,2012,002983
sat_patente_8638,17,3347,2013,002519
sat_patente_8639,17,3347,2014,002067
sat_patente_8640,17,3347,2015,001411
sat_patente_8641,17,3347,2016,001017
sat_patente_8642,17,3347,2017,999999
sat_patente_8643,38,3347,2007,000162
sat_patente_8644,38,3347,2008,000255
sat_patente_8645,38,3347,2009,000167
sat_patente_8646,38,3347,2010,000072
sat_patente_8647,38,3347,2011,000110
sat_patente_8648,38,3347,2012,000036
sat_patente_8649,38,3347,2013,000034
sat_patente_8650,38,3347,2014,000109
sat_patente_8651,38,3347,2015,000044
sat_patente_8652,38,3347,2016,000010
sat_patente_8653,81,3347,2007,001902
sat_patente_8654,81,3347,2008,001965
sat_patente_8655,81,3347,2009,002220
sat_patente_8656,81,3347,2010,002464
sat_patente_8657,81,3347,2011,002467
sat_patente_8658,81,3347,2012,002322
sat_patente_8659,81,3347,2013,001462
sat_patente_8660,81,3347,2014,001100
sat_patente_8661,81,3347,2015,001232
sat_patente_8662,81,3347,2016,001307
sat_patente_8663,81,3347,2017,999999
sat_patente_8664,17,3348,2007,002686
sat_patente_8665,17,3348,2008,003150
sat_patente_8666,17,3348,2009,003215
sat_patente_8667,17,3348,2010,003831
sat_patente_8668,17,3348,2011,004440
sat_patente_8669,17,3348,2012,005812
sat_patente_8670,17,3348,2013,000516
sat_patente_8671,24,3348,2007,100294
sat_patente_8672,24,3348,2008,099998
sat_patente_8673,24,3348,2009,023849
sat_patente_8674,24,3348,2010,023291
sat_patente_8675,24,3348,2011,101759
sat_patente_8676,24,3348,2012,021364
sat_patente_8677,24,3348,2013,006163
sat_patente_8678,80,3348,2007,004100
sat_patente_8679,80,3348,2008,014799
sat_patente_8680,80,3348,2009,008032
sat_patente_8681,80,3348,2010,020019
sat_patente_8682,80,3348,2011,021043
sat_patente_8683,80,3348,2012,013609
sat_patente_8684,80,3348,2013,001084
sat_patente_8685,16,3349,2007,103512
sat_patente_8686,16,3349,2008,008129
sat_patente_8687,16,3349,2009,000478
sat_patente_8688,20,3349,2007,000994
sat_patente_8689,20,3349,2008,000683
sat_patente_8690,20,3349,2009,001136
sat_patente_8691,43,3349,2007,005185
sat_patente_8692,43,3349,2008,002382
sat_patente_8693,43,3349,2009,000675
sat_patente_8694,47,3349,2007,004165
sat_patente_8695,47,3349,2008,006167
sat_patente_8696,47,3349,2009,007305
sat_patente_8697,07,3351,2008,000899
sat_patente_8698,07,3351,2009,001891
sat_patente_8699,07,3351,2010,001635
sat_patente_8700,07,3351,2011,000221
sat_patente_8701,07,3351,2015,000577
sat_patente_8702,07,3351,2016,000849
sat_patente_8703,07,3351,2017,999999
sat_patente_8704,17,3351,2009,000942
sat_patente_8705,17,3351,2010,009107
sat_patente_8706,17,3351,2011,002467
sat_patente_8707,17,3351,2016,008000
sat_patente_8708,43,3351,2009,000069
sat_patente_8709,43,3351,2010,000939
sat_patente_8710,43,3351,2011,000389
sat_patente_8711,47,3351,2009,000205
sat_patente_8712,47,3351,2010,001561
sat_patente_8713,47,3351,2011,000612
sat_patente_8714,47,3351,2016,000327
sat_patente_8715,47,3351,2017,999999
sat_patente_8716,81,3351,2016,000358
sat_patente_8717,81,3351,2017,999999
sat_patente_8718,24,3354,2007,008037
sat_patente_8719,24,3354,2008,025983
sat_patente_8720,24,3354,2009,010631
sat_patente_8721,24,3354,2010,003619
sat_patente_8722,24,3354,2011,003502
sat_patente_8723,24,3354,2012,000919
sat_patente_8724,24,3354,2013,014296
sat_patente_8725,24,3354,2014,010006
sat_patente_8726,24,3354,2015,005764
sat_patente_8727,24,3354,2016,026625
sat_patente_8728,24,3354,2017,999999
sat_patente_8729,47,3354,2007,009949
sat_patente_8730,47,3354,2008,010462
sat_patente_8731,47,3354,2009,007895
sat_patente_8732,47,3354,2010,009200
sat_patente_8733,47,3354,2011,002429
sat_patente_8734,47,3354,2012,000215
sat_patente_8735,47,3354,2013,110290
sat_patente_8736,47,3354,2014,010771
sat_patente_8737,47,3354,2015,006714
sat_patente_8738,47,3354,2016,007101
sat_patente_8739,47,3354,2017,999999
sat_patente_8740,48,3354,2016,000001
sat_patente_8741,80,3354,2007,016585
sat_patente_8742,80,3354,2008,043321
sat_patente_8743,80,3354,2009,015011
sat_patente_8744,80,3354,2010,008039
sat_patente_8745,80,3354,2011,003233
sat_patente_8746,80,3354,2012,000400
sat_patente_8747,80,3354,2013,008409
sat_patente_8748,80,3354,2014,022649
sat_patente_8749,80,3354,2015,029000
sat_patente_8750,80,3354,2016,020703
sat_patente_8751,80,3354,2017,999999
sat_patente_8752,20,3357,2007,000863
sat_patente_8753,20,3357,2008,000588
sat_patente_8754,20,3357,2009,000617
sat_patente_8755,20,3357,2010,000640
sat_patente_8756,20,3357,2011,000976
sat_patente_8757,20,3357,2012,000757
sat_patente_8758,20,3357,2013,000701
sat_patente_8759,20,3357,2014,000282
sat_patente_8760,20,3357,2015,000083
sat_patente_8761,47,3357,2007,008023
sat_patente_8762,47,3357,2008,007046
sat_patente_8763,47,3357,2009,005726
sat_patente_8764,47,3357,2010,005587
sat_patente_8765,47,3357,2011,005747
sat_patente_8766,47,3357,2012,004962
sat_patente_8767,47,3357,2013,005038
sat_patente_8768,47,3357,2014,004221
sat_patente_8769,47,3357,2015,001459
sat_patente_8770,47,3357,2017,999999
sat_patente_8771,64,3357,2013,000278
sat_patente_8772,64,3357,2014,000929
sat_patente_8773,64,3357,2015,000536
sat_patente_8774,64,3357,2017,999999
sat_patente_8775,65,3357,2007,000995
sat_patente_8776,65,3357,2008,000924
sat_patente_8777,65,3357,2009,000750
sat_patente_8778,65,3357,2010,000860
sat_patente_8779,65,3357,2011,001243
sat_patente_8780,65,3357,2012,001641
sat_patente_8781,65,3357,2013,001653
sat_patente_8782,65,3357,2014,001736
sat_patente_8783,65,3357,2015,000496
sat_patente_8784,65,3357,2017,999999
sat_patente_8785,17,3358,2007,005002
sat_patente_8786,17,3358,2008,999915
sat_patente_8787,17,3358,2009,011113
sat_patente_8788,24,3358,2009,000102
sat_patente_8789,47,3358,2007,001343
sat_patente_8790,47,3358,2008,001876
sat_patente_8791,47,3358,2009,001119
sat_patente_8792,53,3358,2007,000216
sat_patente_8793,53,3358,2008,000226
sat_patente_8794,53,3358,2009,000062
sat_patente_8795,24,3359,2007,001126
sat_patente_8796,24,3359,2008,001262
sat_patente_8797,24,3359,2009,001050
sat_patente_8798,24,3359,2010,001427
sat_patente_8799,24,3359,2011,001292
sat_patente_8800,24,3359,2012,001184
sat_patente_8801,24,3359,2013,001012
sat_patente_8802,24,3359,2014,000786
sat_patente_8803,24,3359,2015,000726
sat_patente_8804,24,3359,2016,000984
sat_patente_8805,24,3359,2017,999999
sat_patente_8806,47,3359,2007,000947
sat_patente_8807,47,3359,2008,000850
sat_patente_8808,47,3359,2009,000375
sat_patente_8809,47,3359,2010,000298
sat_patente_8810,47,3359,2011,000298
sat_patente_8811,47,3359,2012,000388
sat_patente_8812,47,3359,2013,000401
sat_patente_8813,47,3359,2014,000331
sat_patente_8814,47,3359,2015,000391
sat_patente_8815,47,3359,2016,000385
sat_patente_8816,47,3359,2017,999999
sat_patente_8817,65,3359,2007,001074
sat_patente_8818,65,3359,2008,800122
sat_patente_8819,65,3359,2009,000907
sat_patente_8820,65,3359,2010,000660
sat_patente_8821,65,3359,2011,000468
sat_patente_8822,65,3359,2012,000736
sat_patente_8823,65,3359,2013,000610
sat_patente_8824,65,3359,2014,000610
sat_patente_8825,65,3359,2015,000488
sat_patente_8826,65,3359,2016,000373
sat_patente_8827,65,3359,2017,999999
sat_patente_8828,24,3360,2007,636363
sat_patente_8829,24,3360,2008,999999
sat_patente_8830,24,3360,2009,777777
sat_patente_8831,24,3360,2010,006112
sat_patente_8832,24,3360,2011,007187
sat_patente_8833,24,3360,2012,008363
sat_patente_8834,24,3360,2013,006474
sat_patente_8835,24,3360,2014,008793
sat_patente_8836,24,3360,2015,008771
sat_patente_8837,24,3360,2016,008854
sat_patente_8838,24,3360,2017,999999
sat_patente_8839,27,3360,2007,007675
sat_patente_8840,27,3360,2008,010688
sat_patente_8841,27,3360,2009,020000
sat_patente_8842,27,3360,2010,007227
sat_patente_8843,27,3360,2011,005058
sat_patente_8844,27,3360,2012,999999
sat_patente_8845,27,3360,2013,004690
sat_patente_8846,27,3360,2014,010886
sat_patente_8847,27,3360,2015,037680
sat_patente_8848,27,3360,2016,395840
sat_patente_8849,27,3360,2017,999999
sat_patente_8850,52,3360,2007,009024
sat_patente_8851,52,3360,2008,011527
sat_patente_8852,52,3360,2009,008163
sat_patente_8853,52,3360,2010,008168
sat_patente_8854,52,3360,2011,010713
sat_patente_8855,52,3360,2012,010941
sat_patente_8856,52,3360,2013,012002
sat_patente_8857,52,3360,2014,011134
sat_patente_8858,52,3360,2015,500458
sat_patente_8859,52,3360,2016,010247
sat_patente_8860,52,3360,2017,999999
sat_patente_8861,80,3360,2007,002099
sat_patente_8862,80,3360,2008,003020
sat_patente_8863,80,3360,2009,003047
sat_patente_8864,80,3360,2010,005768
sat_patente_8865,80,3360,2011,014013
sat_patente_8866,80,3360,2012,004698
sat_patente_8867,80,3360,2013,014441
sat_patente_8868,80,3360,2014,026526
sat_patente_8869,80,3360,2015,009129
sat_patente_8870,80,3360,2016,017213
sat_patente_8871,80,3360,2017,999999
sat_patente_8872,42,3361,2007,000597
sat_patente_8873,42,3361,2008,000515
sat_patente_8874,42,3361,2009,000444
sat_patente_8875,42,3361,2010,000443
sat_patente_8876,42,3361,2011,010028
sat_patente_8877,42,3361,2012,000569
sat_patente_8878,42,3361,2013,000317
sat_patente_8879,42,3361,2014,000207
sat_patente_8880,42,3361,2015,000006
sat_patente_8881,43,3361,2007,004456
sat_patente_8882,43,3361,2008,003951
sat_patente_8883,43,3361,2009,160982
sat_patente_8884,43,3361,2010,006267
sat_patente_8885,43,3361,2011,008335
sat_patente_8886,43,3361,2012,400764
sat_patente_8887,43,3361,2013,400004
sat_patente_8888,43,3361,2014,101270
sat_patente_8889,43,3361,2015,300022
sat_patente_8890,65,3361,2009,910096
sat_patente_8891,65,3361,2010,839069
sat_patente_8892,65,3361,2011,891139
sat_patente_8893,65,3361,2012,900849
sat_patente_8894,65,3361,2013,505013
sat_patente_8895,65,3361,2014,629898
sat_patente_8896,65,3361,2015,400042
sat_patente_8897,81,3361,2007,001555
sat_patente_8898,81,3361,2008,002151
sat_patente_8899,81,3361,2009,001886
sat_patente_8900,81,3361,2010,004647
sat_patente_8901,81,3361,2011,400646
sat_patente_8902,81,3361,2012,024241
sat_patente_8903,81,3361,2013,000071
sat_patente_8904,81,3361,2014,900006
sat_patente_8905,81,3361,2015,300029
sat_patente_8906,11,3362,2015,000799
sat_patente_8907,11,3362,2016,000513
sat_patente_8908,11,3362,2017,999999
sat_patente_8909,20,3362,2007,000007
sat_patente_8910,40,3362,2008,000104
sat_patente_8911,40,3362,2013,000005
sat_patente_8912,40,3362,2015,012337
