"id","code","state_sat_code/id","locality_sat_code/id","township_sat_code/id"
"zip_sat_code_3486","26643","state_mx_coah","","township_sat_338"
"zip_sat_code_3487","26650","state_mx_coah","","township_sat_338"
"zip_sat_code_3488","26659","state_mx_coah","","township_sat_338"
"zip_sat_code_3489","26660","state_mx_coah","","township_sat_338"
"zip_sat_code_3490","26662","state_mx_coah","","township_sat_338"
"zip_sat_code_3491","26670","state_mx_coah","","township_sat_364"
"zip_sat_code_3492","26700","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3493","26710","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3494","26719","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3495","26720","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3496","26729","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3497","26730","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3498","26736","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3499","26737","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3500","26738","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3501","26739","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3502","26740","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3503","26741","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3504","26747","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3505","26748","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3506","26749","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3507","26750","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3508","26759","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3509","26760","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3510","26763","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3511","26764","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3512","26765","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3513","26766","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3514","26767","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3515","26768","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3516","26769","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3517","26770","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3518","26779","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3519","26780","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3520","26788","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3521","26790","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3522","26799","state_mx_coah","Locality_192","township_sat_709"
"zip_sat_code_3523","26800","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3524","26809","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3525","26810","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3526","26813","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3527","26820","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3528","26825","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3529","26827","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3530","26830","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3531","26832","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3532","26834","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3533","26840","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3534","26843","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3535","26850","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3536","26860","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3537","26862","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3538","26870","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3539","26875","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3540","26879","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3541","26880","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3542","26885","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3543","26886","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3544","26887","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3545","26890","state_mx_coah","Locality_244","township_sat_793"
"zip_sat_code_3546","26900","state_mx_coah","","township_sat_793"
"zip_sat_code_3547","26905","state_mx_coah","","township_sat_793"
"zip_sat_code_3548","26908","state_mx_coah","","township_sat_793"
"zip_sat_code_3549","26910","state_mx_coah","","township_sat_793"
"zip_sat_code_3550","26930","state_mx_coah","","township_sat_793"
"zip_sat_code_3551","26940","state_mx_coah","","township_sat_793"
"zip_sat_code_3552","26942","state_mx_coah","","township_sat_793"
"zip_sat_code_3553","26950","state_mx_coah","","township_sat_709"
"zip_sat_code_3554","26954","state_mx_coah","","township_sat_709"
"zip_sat_code_3555","26960","state_mx_coah","","township_sat_709"
"zip_sat_code_3556","26963","state_mx_coah","","township_sat_709"
"zip_sat_code_3557","26980","state_mx_coah","","township_sat_709"
"zip_sat_code_3558","27000","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3559","27009","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3560","27010","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3561","27013","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3562","27014","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3563","27015","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3564","27016","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3565","27017","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3566","27018","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3567","27019","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3568","27020","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3569","27023","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3570","27029","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3571","27030","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3572","27039","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3573","27040","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3574","27050","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3575","27053","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3576","27054","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3577","27055","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3578","27056","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3579","27057","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3580","27058","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3581","27059","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3582","27060","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3583","27070","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3584","27073","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3585","27080","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3586","27083","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3587","27084","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3588","27085","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3589","27086","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3590","27087","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3591","27088","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3592","27089","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3593","27090","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3594","27096","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3595","27098","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3596","27100","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3597","27103","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3598","27104","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3599","27105","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3600","27106","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3601","27107","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3602","27108","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3603","27110","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3604","27119","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3605","27120","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3606","27130","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3607","27140","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3608","27148","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3609","27150","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3610","27159","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3611","27160","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3612","27167","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3613","27168","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3614","27170","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3615","27180","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3616","27190","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3617","27199","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3618","27200","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3619","27210","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3620","27217","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3621","27220","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3622","27228","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3623","27229","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3624","27230","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3625","27240","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3626","27250","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3627","27258","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3628","27260","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3629","27265","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3630","27266","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3631","27267","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3632","27268","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3633","27269","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3634","27270","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3635","27272","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3636","27273","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3637","27274","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3638","27275","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3639","27276","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3640","27277","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3641","27278","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3642","27279","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3643","27280","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3644","27287","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3645","27289","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3646","27290","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3647","27293","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3648","27294","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3649","27295","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3650","27296","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3651","27297","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3652","27298","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3653","27299","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3654","27300","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3655","27309","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3656","27310","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3657","27320","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3658","27329","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3659","27330","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3660","27337","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3661","27338","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3662","27340","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3663","27349","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3664","27350","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3665","27357","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3666","27360","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3667","27364","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3668","27368","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3669","27370","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3670","27376","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3671","27377","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3672","27380","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3673","27390","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3674","27397","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3675","27399","state_mx_coah","Locality_290","township_sat_855"
"zip_sat_code_3676","27400","state_mx_coah","","township_sat_855"
"zip_sat_code_3677","27403","state_mx_coah","","township_sat_855"
"zip_sat_code_3678","27404","state_mx_coah","","township_sat_855"
"zip_sat_code_3679","27405","state_mx_coah","","township_sat_855"
"zip_sat_code_3680","27406","state_mx_coah","","township_sat_855"
"zip_sat_code_3681","27407","state_mx_coah","","township_sat_855"
"zip_sat_code_3682","27410","state_mx_coah","","township_sat_855"
"zip_sat_code_3683","27412","state_mx_coah","","township_sat_855"
"zip_sat_code_3684","27413","state_mx_coah","","township_sat_855"
"zip_sat_code_3685","27414","state_mx_coah","","township_sat_855"
"zip_sat_code_3686","27415","state_mx_coah","","township_sat_855"
"zip_sat_code_3687","27416","state_mx_coah","","township_sat_855"
"zip_sat_code_3688","27420","state_mx_coah","","township_sat_855"
"zip_sat_code_3689","27422","state_mx_coah","","township_sat_855"
